iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
DIPUTADOS,3243-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 127,PROYECTO DE DECLARACION,,,,,"MATZKIN, JORGE RUBEN",JUSTICIALISTA,LA PAMPA,"MARIN, RUBEN HUGO",JUSTICIALISTA,LA PAMPA,<CS:Titulo>Título:  </CS><FD:TITULO>PARTICIPACION DE LAS PROVINCIAS EN LA COMISION NACIONAL DE DESARROLLO DE FRONTERAS CREADA POR DECRETO 711/88.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>DISEÑO DE POLITICAS Y ELABORACION DE PROGRAMAS; SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,"DEFENSA NACIONAL, ECONOMIAS Y DESARROLLO REGIONAL",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,ZONAS SEGURIDAD,,VEASE EL TEXTO EN SUPLEMENTO-1988,,7616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,4542-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 224,PROYECTO DE LEY,,,,,"REINALDO, ANIBAL",UCR,SANTA FE,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PROPELENTES EN LA FABRICACION DE AEROSOLES DE COMPUESTOS QUIMICOS INDICADOS COMO CFC - CLOROFLUORO - CARBONOS.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>PROHIBICION DE LA UTILIZACION Y COMERCIALIZACION A PARTIR DEL 01/01/1990.</FD:TITULO>,"ASISTENCIA SOCIAL Y SALUD PUBLICA, INDUSTRIA",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,MEDIO AMBIENTE CONTAMINACION SANEAMIENTO AGENTES CONTAMINANTES,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8178,VER TRAMITE EN EXPEDIENTE 4474-D-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3548-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 147,PROYECTO DE RESOLUCION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>REALIZAR UNA INVESTIGACION SOBRE LA SITUACION DE DESNACIONALIZACION QUE OCURRE EN LA PROVINCIA DEL NEUQUEN.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,ASUNTOS CONSTITUCIONALES,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,ENSEÑANZA EDIFICIOS ESCOLARES,,VEASE TEXTO EN SUPLEMENTO -1988,,7494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3523-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 146,PROYECTO DE RESOLUCION,,,,,"CARDOZO, IGNACIO LUIS R.",JUSTICIALISTA,SANTA FE,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: COMPRA DE 8 AUTOMOTORES POR LAS AUTORIDADES DEL INSTITUTO NACIONAL DE SERVICIOS SOCIALES PARA JUBILADOS Y PENSIONADOS (PAMI) EN FORMA DIRECTA Y SIN CONCURSO DE PRECIOS.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,ASISTENCIA SOCIAL Y SALUD PUBLICA,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,PREVISION ORGANISMOS OBRAS SOCIALES CONGRESO PEDIDOS INSSJP,,VEASE TEXTO EN SUPLEMENTO -1988,,7491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3995-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 184,PROYECTO DE RESOLUCION,,,,,"MANZANO, JOSE LUIS",JUSTICIALISTA,MENDOZA,"CORZO, JULIO CESAR",JUSTICIALISTA,LA RIOJA,<CS:Titulo>Título:  </CS><FD:TITULO>INTENTO DE COPAMIENTO DE LA UNIDAD MILITAR DE LA TABLADA.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>INVITACION AL SEÑOR MINISTRO DEL INTERIOR Y AL SEÑOR SECRETARIO DEL SERVICIO DE INTELIGENCIA DEL ESTADO (SIDE).</FD:TITULO>,"ASUNTOS CONSTITUCIONALES, DEFENSA NACIONAL",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,POLITICA ORDEN INSTITUCIONAL ESTABLECIMIENTOS INSTALACIONES MILITARES HECHOS POLITICOS CONGRESO INTERPELACIONES,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8278,MOCION DE APARTAMIENTO DE REGLAMENTO (NEGATI,VA)   22/09/89,7716,,,,,,,,,,,,,,"BAUZA, EDUARDO",JUSTICIALISTA,MENDOZA,"PIERRI, ALBERTO REINALDO",JUSTICIALISTA,BUENOS AIRES,"MATZKIN, JORGE RUBEN",JUSTICIALISTA,LA PAMPA,"MERINO, EUBALDO",JUSTICIALISTA,BUENOS AIRES,"LAMBERTO, OSCAR",JUSTICIALISTA,SANTA FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,4584-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 228,PROYECTO DE RESOLUCION,,,,,"GARCIA, ROBERTO JUAN",JUSTICIALISTA,CAP FEDERAL,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: PARTIDO SOCIALISTA UNIFICADO.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL; EXISTENCIA Y RECONOCIMIENTO LEGAL DE DICHO PARTIDO; CORROBORACION DE LA IDENTIDAD DEL PRODUCTOR DE UNA PROPAGANDA POR TELEVISION CON LA SIGLA 'PSU' MONTO ABONADO POR SU DIFUSION.</FD:TITULO>,ASUNTOS CONSTITUCIONALES,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,POLITICA PARTIDOS POLITICOS CONGRESO PEDIDOS,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,4559-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 226,PROYECTO DE RESOLUCION,,,,,"AVILA GALLO, EXEQUIEL J.",DEFENSA PROVINC,TUCUMAN,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: SOBRE ALTERACION DE LOS MECANISMOS CONSTITUCIONALES DE SUCESION DEL PODER EJECUTIVO NACIONAL.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL SOBRE ACTIVIDADES DE GRUPOS OFICIALISTAS Y DE LA OPOSICION Y CREACION DE UN TERCER MOVIMIENTO DE MASA.</FD:TITULO>,ASUNTOS CONSTITUCIONALES,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,POLITICA HECHOS POLITICOS CONGRESO PEDIDOS,,VEASE EL TEXTO EN SUPLEMENTO 1988 - II,,8399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3202-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 123,PROYECTO DE RESOLUCION,,,,,"MANZANO, JOSE LUIS",JUSTICIALISTA,MENDOZA,,,,<CS:Titulo>Título:  </CS><FD:TITULO>INCLUSION DE NUEVOS TEMAS EN EL ACTUAL PERIODO DE SESIONES EXTRAORDINARIAS.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL; TEMARIO: BONOS DE CONSOLIDACION DE LAS PROVINCIAS Y FONDOS DE COMBUSTIBLES.</FD:TITULO>,ASUNTOS CONSTITUCIONALES,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CONGRESO IMPUESTOS COPARTICIPACION TRIBUTARIA NACION,,VEASE EL TEXTO EN EL SUPLEMENTO - 1988 -,,7425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3344-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 135,PROYECTO DE RESOLUCION,,,,,"CARDOZO, IGNACIO LUIS R.",JUSTICIALISTA,SANTA FE,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: SOBRE LA RESOLUCION DEL BANCO HIPOTECARIO NACIONAL, DE ABONAR SOLO UN TERCIO DE LOS CERTIFICADOS DE OBRAS FACTURADOS POR LAS EMPRESAS CONTRATISTAS.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,"FINANZAS, VIVIENDA",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,BANCOS NACIONALES PRESTAMOS CONGRESO PEDIDOS,,VEASE TEXTO EN SUPLEMENTO -1988,,7455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3482-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 145,PROYECTO DE RESOLUCION,,,,,"BOGADO, FLORO E.",JUSTICIALISTA,FORMOSA,"FAPPIANO, OSCAR LUJAN",JUSTICIALISTA,FORMOSA,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: EXISTENCIA DE CONTAMINACION RADIACTIVA EN LAS NAPAS DE AGUA SUBTERRANEAS DE LA LOCALIDAD DE EZEIZA Y ZONAS ALEDAÑAS POR ACTIVIDAD DEL CENTRO ATOMICO EZEIZA, PROVINCIA DE BUENOS AIRES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,"ENERGIA Y COMBUSTIBLES, RECURSOS NATURALES Y CONSERVACION DEL AMBIENTE HUMANO",,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,MEDIO SANEAMIENTO ATOMICA CONGRESO PEDIDOS,,VEASE EL TEXTO EN SUPLEMENTO-1988,,7486,,,,,,,,,,,,,,,,,"GIMENEZ, RAMON FRANCISCO",JUSTICIALISTA,FORMOSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3219-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 125,PROYECTO DE DECLARACION,APROBADO,107,ORDINARIAS,,"CARDO, MANUEL",JUSTICIALISTA,CHUBUT,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>ENVIO DE ROPA, ALIMENTOS Y MEDICINA A LA REPUBLICA DEMOCRATICA DE SUDAN, ANTE LA GRAVE CRISIS ECONOMICA POR LA QUE ATRAVIESAN ALGUNAS REGIONES DE DICHO PAIS.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,RELACIONES EXTERIORES Y CULTO,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CUESTIONES INTERNACIONALES AYUDA ASISTENCIA COOPERACION,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7609,CONSIDERACION Y APROBACION,13/09/89,3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3666-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 154,PROYECTO DE RESOLUCION,,,,,"CORZO, JULIO CESAR",JUSTICIALISTA,LA RIOJA,"ALASINO, AUGUSTO JOSE M..",JUSTICIALISTA,ENTRE RIOS,"<CS:Titulo>Título:  </CS><FD:TITULO>INTERPELACION AL MINISTRO DEL INTERIOR, ENRIQUE NOSIGLIA, RESPECTO DE DIVERSAS CUESTIONES RELACIONADAS CON LOS EPISODIOS POLITICO - MILITARES QUE OCURRIERON EL 01/12/88.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>CITACION: 07/12/88</FD:TITULO>,DEFENSA NACIONAL,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CONGRESO INTERPELACIONES POLITICA HECHOS POLITICOS,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7517,,,,,,,,,,,,,,,,,"CASAS, DAVID J",JUSTICIALISTA,JUJUY,"TAPARELLI, JUAN CARLOS",JUSTICIALISTA,SANTA FE,"PEPE, LORENZO ANTONIO",JUSTICIALISTA,BUENOS AIRES,"ARANDA, SATURNINO DANTE",JUSTICIALISTA,SANTA FE,"ALESSANDRO, JULIO DARIO",JUSTICIALISTA,BUENOS AIRES,"FREYTES, CARLOS GUIDO",JUSTICIALISTA,CHUBUT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3119-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 119,PROYECTO DE RESOLUCION,,,,,"ALBAMONTE, ALBERTO G",UCEDE,CAP FEDERAL,"BOTELLA, OROSIA INES",JUSTICIALISTA,CAP FEDERAL,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: HECHOS OCURRIDOS EN EL ESCRUTINIO DE RENOVACION DE AUTORIDADES DEL CENTRO DE ESTUDIANTES DE LA FACULTAD DE CIENCIAS ECONOMICAS DE LA UNIVERSIDAD NACIONAL DE BUENOS AIRES, EN OCTUBRE DE 1988.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,EDUCACION,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,UNIVERSIDADES NACIONALES CENTROS ESTUDIANTILES CONGRESO PEDIDOS,,VEASE EL TEXTO EN SUPLEMENTO 1988,,7409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DIPUTADOS,3566-D-88,,106,EXTRAORDINARIAS,TRAMITE PARLAMENTARIO 149,PROYECTO DE DECLARACION,,,,,"VACA, EDUARDO",JUSTICIALISTA,CAP FEDERAL,"FAPPIANO, OSCAR LUJAN",JUSTICIALISTA,FORMOSA,"<CS:Titulo>Título:  </CS><FD:TITULO>ADOPTAR MEDIDAS PARA RESPETAR LA VOLUNTAD DE LA COMUNIDAD DE BRAGADO, PROVINCIA DE BUENOS AIRES, EN RELACION AL NOMBRAMIENTO DEL SACERDOTE CRISTIAN VON WERNICH, EN LA PARROQUIA DE SANTA ROSA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,RELACIONES EXTERIORES Y CULTO,,<PS:TRAMITED><BD+>Est.Parl <BD>19/07/89 Pág.: 1097,,CULTO SACERDOTES MINISTROS POLITICA HECHOS POLITICOS,,VEASE TEXTO EN SUPLEMENTO -1988,,7666,,,,,,,,,,,,,,,,,"GONZALEZ, EDUARDO A.",DEMOC CRISTIANO,BUENOS AIRES,"ARAMBURU, JOSE",INTRANSIGENTE,BUENOS AIRES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
